Id,pol_spec_user
50207,Right
50208,Left
50209,Left
50210,Right
50211,Left
50212,Center
50213,Left
50214,Left
50215,Independent
50216,Right
50217,Left
50218,Right
50219,Left
50220,Left
50221,Independent
50222,Left
50223,Center
50224,Right
50225,Left
50226,Left
50227,Center
50228,Left
50229,Center
50230,Right
50231,Left
50232,Left
50233,Center
50234,Right
50235,Left
50236,Center
50237,Center
50238,Left
50239,Center
50240,Right
50241,Left
50242,Right
50243,Left
50244,Left
50245,Right
50246,Left
50247,Left
50248,Center
50249,Right
50250,Right
50251,Center
50252,Center
50253,Right
50254,Left
50255,Right
50256,Right
50257,Right
50258,Left
50259,Center
50260,Center
50261,Left
50262,Center
50263,Left
50264,Left
50265,Left
50266,Center
50267,Right
50268,Left
50269,Left
50270,Left
50271,Center
50272,Left
50273,Center
50274,Left
50275,Right
50276,Left
50277,Left
50278,Center
50279,Right
50280,Left
50281,Center
50282,Right
50283,Left
50284,Center
50285,Left
50286,Left
50287,Center
50288,Left
50289,Center
50290,Left
50291,Right
50292,Center
50293,Center
50294,Right
50295,Center
50296,Center
50297,Right
50298,Left
50299,Left
50300,Center
50301,Center
50302,Center
50303,Right
50304,Right
50305,Left
50306,Left
50307,Center
50308,Left
50309,Right
50310,Right
50311,Center
50312,Center
50313,Right
50314,Center
50315,Center
50316,Right
50317,Center
50318,Right
50319,Left
50320,Right
50321,Left
50322,Center
50323,Left
50324,Left
50325,Right
50326,Center
50327,Center
50328,Center
50329,Center
50330,Center
50331,Center
50332,Left
50333,Right
50334,Left
50335,Right
50336,Right
50337,Right
50338,Right
50339,Center
50340,Right
50341,Left
50342,Center
50343,Right
50344,Right
50345,Center
50346,Left
50347,Center
50348,Right
50349,Center
50350,Left
50351,Center
50352,Right
50353,Right
50354,Left
50355,Center
50356,Right
50357,Left
50358,Left
50359,Left
50360,Center
50361,Center
50362,Left
50363,Left
50364,Center
50365,Center
50366,Right
50367,Right
50368,Center
50369,Left
50370,Left
50371,Left
50372,Left
50373,Left
50374,Center
50375,Left
50376,Left
50377,Center
50378,Center
50379,Left
50380,Right
50381,Right
50382,Left
50383,Left
50384,Right
50385,Center
50386,Right
50387,Right
50388,Left
50389,Left
50390,Right
50391,Right
50392,Left
50393,Left
50394,Left
50395,Left
50396,Center
50397,Left
50398,Center
50399,Left
50400,Right
50401,Left
50402,Left
50403,Left
50404,Left
50405,Left
50406,Left
50407,Center
50408,Center
50409,Center
50410,Left
50411,Right
50412,Right
50413,Right
50414,Right
50415,Right
50416,Center
50417,Right
50418,Left
50419,Left
50420,Right
50421,Center
50422,Center
50423,Left
50424,Center
50425,Right
50426,Left
50427,Right
50428,Center
50429,Left
50430,Center
50431,Left
50432,Right
50433,Right
50434,Left
50435,Left
50436,Right
50437,Right
50438,Left
50439,Center
50440,Center
50441,Center
50442,Right
50443,Center
50444,Right
50445,Left
50446,Left
50447,Right
50448,Left
50449,Center
50450,Left
50451,Center
50452,Center
50453,Independent
50454,Center
50455,Left
50456,Center
50457,Right
50458,Center
50459,Center
50460,Left
50461,Center
50462,Center
50463,Left
50464,Right
50465,Left
50466,Right
50467,Left
50468,Center
50469,Left
50470,Center
50471,Center
50472,Left
50473,Left
50474,Center
50475,Right
50476,Left
50477,Center
50478,Right
50479,Right
50480,Center
50481,Left
50482,Center
50483,Right
50484,Left
50485,Right
50486,Right
50487,Left
50488,Left
50489,Left
50490,Center
50491,Right
50492,Center
50493,Right
50494,Right
50495,Left
50496,Left
50497,Center
50498,Center
50499,Left
50500,Right
50501,Left
50502,Center
50503,Left
50504,Left
50505,Right
50506,Center
50507,Left
50508,Left
50509,Center
50510,Center
50511,Left
50512,Left
50513,Left
50514,Right
50515,Right
50516,Left
50517,Left
50518,Left
50519,Left
50520,Center
50521,Center
50522,Left
50523,Right
50524,Right
50525,Left
50526,Left
50527,Center
50528,Left
50529,Left
50530,Center
50531,Left
50532,Left
50533,Left
50534,Right
50535,Left
50536,Right
50537,Right
50538,Center
50539,Left
50540,Left
50541,Left
50542,Left
50543,Center
50544,Center
50545,Right
50546,Center
50547,Left
50548,Right
50549,Center
50550,Right
50551,Left
50552,Right
50553,Center
50554,Left
50555,Right
50556,Center
50557,Left
50558,Right
50559,Right
50560,Left
50561,Center
50562,Right
50563,Left
50564,Left
50565,Right
50566,Center
50567,Left
50568,Left
50569,Center
50570,Center
50571,Center
50572,Center
50573,Left
50574,Center
50575,Right
50576,Left
50577,Right
50578,Right
50579,Center
50580,Center
50581,Right
50582,Left
50583,Left
50584,Left
50585,Center
50586,Left
50587,Left
50588,Center
50589,Right
50590,Center
50591,Center
50592,Right
50593,Left
50594,Right
50595,Right
50596,Center
50597,Center
50598,Right
50599,Left
50600,Right
50601,Left
50602,Left
50603,Right
50604,Right
50605,Left
50606,Center
50607,Right
50608,Center
50609,Right
50610,Right
50611,Center
50612,Center
50613,Center
50614,Right
50615,Center
50616,Center
50617,Right
50618,Center
50619,Left
50620,Left
50621,Left
50622,Right
50623,Left
50624,Right
50625,Left
50626,Left
50627,Left
50628,Center
50629,Right
50630,Center
50631,Left
50632,Right
50633,Right
50634,Left
50635,Left
50636,Left
50637,Left
50638,Center
50639,Right
50640,Left
50641,Right
50642,Left
50643,Left
50644,Center
50645,Left
50646,Right
50647,Right
50648,Right
50649,Left
50650,Left
50651,Center
50652,Left
50653,Center
50654,Left
50655,Center
50656,Right
50657,Left
50658,Center
50659,Right
50660,Left
50661,Left
50662,Center
50663,Left
50664,Left
50665,Right
50666,Right
50667,Left
50668,Left
50669,Left
50670,Left
50671,Left
50672,Left
50673,Left
50674,Right
50675,Left
50676,Left
50677,Center
50678,Center
50679,Left
50680,Left
50681,Right
50682,Left
50683,Left
50684,Right
50685,Center
50686,Left
50687,Left
50688,Left
50689,Right
50690,Left
50691,Center
50692,Left
50693,Center
50694,Right
50695,Center
50696,Center
50697,Right
50698,Left
50699,Left
50700,Center
50701,Left
50702,Left
50703,Left
50704,Left
50705,Center
50706,Left
50707,Left
50708,Left
50709,Center
50710,Center
50711,Center
50712,Left
50713,Center
50714,Center
50715,Right
50716,Center
50717,Right
50718,Left
50719,Right
50720,Left
50721,Center
50722,Right
50723,Left
50724,Center
50725,Right
50726,Center
50727,Left
50728,Left
50729,Left
50730,Right
50731,Left
50732,Right
50733,Center
50734,Left
50735,Center
50736,Left
50737,Right
50738,Right
50739,Center
50740,Right
50741,Center
50742,Center
50743,Center
50744,Right
50745,Center
50746,Left
50747,Center
50748,Center
50749,Center
50750,Right
50751,Right
50752,Left
50753,Left
50754,Left
50755,Right
50756,Left
50757,Left
50758,Right
50759,Right
50760,Center
50761,Center
50762,Left
50763,Left
50764,Center
50765,Center
50766,Center
50767,Center
50768,Left
50769,Left
50770,Left
50771,Center
50772,Left
50773,Center
50774,Left
50775,Right
50776,Right
50777,Left
50778,Right
50779,Center
50780,Left
50781,Left
50782,Right
50783,Right
50784,Left
50785,Left
50786,Right
50787,Left
50788,Left
50789,Left
50790,Center
50791,Right
50792,Center
50793,Center
50794,Center
50795,Left
50796,Center
50797,Left
50798,Center
50799,Center
50800,Left
50801,Right
50802,Right
50803,Left
50804,Center
50805,Center
50806,Center
50807,Left
50808,Left
50809,Left
50810,Center
50811,Left
50812,Left
50813,Right
50814,Right
50815,Right
50816,Left
50817,Center
50818,Left
50819,Right
50820,Left
50821,Center
50822,Center
50823,Center
50824,Left
50825,Left
50826,Left
50827,Right
50828,Left
50829,Left
50830,Center
50831,Left
50832,Center
50833,Left
50834,Left
50835,Independent
50836,Left
50837,Center
50838,Center
50839,Center
50840,Center
50841,Left
50842,Center
50843,Right
50844,Right
50845,Left
50846,Left
50847,Center
50848,Right
50849,Left
50850,Left
50851,Center
50852,Center
50853,Right
50854,Right
50855,Right
50856,Center
50857,Left
50858,Center
50859,Left
50860,Right
50861,Left
50862,Right
50863,Center
50864,Right
50865,Right
50866,Left
50867,Right
50868,Center
50869,Right
50870,Center
50871,Center
50872,Center
50873,Right
50874,Left
50875,Left
50876,Left
50877,Right
50878,Left
50879,Left
50880,Right
50881,Center
50882,Left
50883,Right
50884,Right
50885,Left
50886,Left
50887,Center
50888,Right
50889,Left
50890,Left
50891,Left
50892,Left
50893,Center
50894,Left
50895,Center
50896,Right
50897,Left
50898,Right
50899,Left
50900,Left
50901,Center
50902,Right
50903,Right
50904,Left
50905,Right
50906,Left
50907,Center
50908,Left
50909,Right
50910,Left
50911,Right
50912,Right
50913,Center
50914,Right
50915,Left
50916,Left
50917,Left
50918,Center
50919,Center
50920,Center
50921,Right
50922,Center
50923,Right
50924,Right
50925,Right
50926,Center
50927,Center
50928,Center
50929,Left
50930,Right
50931,Left
50932,Center
50933,Left
50934,Center
50935,Left
50936,Left
50937,Center
50938,Center
50939,Center
50940,Left
50941,Center
50942,Left
50943,Left
50944,Right
50945,Left
50946,Center
50947,Right
50948,Center
50949,Left
50950,Left
50951,Right
50952,Left
50953,Right
50954,Right
50955,Center
50956,Right
50957,Center
50958,Left
50959,Left
50960,Right
50961,Left
50962,Left
50963,Right
50964,Center
50965,Left
50966,Right
50967,Right
50968,Center
50969,Center
50970,Center
50971,Left
50972,Left
50973,Center
50974,Center
50975,Right
50976,Left
50977,Right
50978,Center
50979,Center
50980,Left
50981,Center
50982,Left
50983,Center
50984,Left
50985,Center
50986,Left
50987,Left
50988,Center
50989,Right
50990,Right
50991,Center
50992,Left
50993,Center
50994,Left
50995,Left
50996,Left
50997,Center
50998,Center
50999,Center
51000,Left
51001,Center
51002,Right
51003,Left
51004,Left
51005,Left
51006,Left
51007,Right
51008,Center
51009,Left
51010,Right
51011,Left
51012,Center
51013,Center
51014,Left
51015,Center
51016,Right
51017,Center
51018,Left
51019,Center
51020,Left
51021,Left
51022,Center
51023,Right
51024,Right
51025,Right
51026,Right
51027,Center
51028,Right
51029,Left
51030,Center
51031,Left
51032,Right
51033,Right
51034,Center
51035,Left
51036,Left
51037,Left
51038,Left
51039,Center
51040,Right
51041,Left
51042,Center
51043,Center
51044,Right
51045,Center
51046,Center
51047,Left
51048,Left
51049,Left
51050,Center
51051,Left
51052,Right
51053,Center
51054,Left
51055,Right
51056,Center
51057,Center
51058,Center
51059,Right
51060,Left
51061,Left
51062,Left
51063,Right
51064,Left
51065,Left
51066,Left
51067,Left
51068,Center
51069,Center
51070,Left
51071,Left
51072,Center
51073,Right
51074,Right
51075,Center
51076,Center
51077,Left
51078,Right
51079,Center
51080,Center
51081,Left
51082,Center
51083,Right
51084,Center
51085,Center
51086,Right
51087,Right
51088,Right
51089,Left
51090,Left
51091,Center
51092,Left
51093,Right
51094,Center
51095,Right
51096,Left
51097,Center
51098,Center
51099,Left
51100,Center
51101,Right
51102,Center
51103,Right
51104,Left
51105,Left
51106,Left
51107,Right
51108,Right
51109,Center
51110,Left
51111,Right
51112,Center
51113,Center
51114,Center
51115,Center
51116,Right
51117,Left
51118,Left
51119,Left
51120,Left
51121,Right
51122,Left
51123,Center
51124,Center
51125,Left
51126,Left
51127,Left
51128,Center
51129,Right
51130,Left
51131,Left
51132,Right
51133,Left
51134,Center
51135,Right
51136,Left
51137,Center
51138,Left
51139,Center
51140,Right
51141,Left
51142,Right
51143,Left
51144,Center
51145,Center
51146,Left
51147,Center
51148,Left
51149,Left
51150,Left
51151,Center
51152,Left
51153,Right
51154,Left
51155,Center
51156,Left
51157,Left
51158,Center
51159,Left
51160,Left
51161,Left
51162,Center
51163,Left
51164,Left
51165,Center
51166,Left
51167,Center
51168,Left
51169,Left
51170,Center
51171,Left
51172,Left
51173,Center
51174,Left
51175,Left
51176,Center
51177,Center
51178,Right
51179,Left
51180,Left
51181,Left
51182,Center
51183,Left
51184,Left
51185,Right
51186,Right
51187,Left
51188,Left
51189,Center
51190,Right
51191,Right
51192,Left
51193,Center
51194,Left
51195,Right
51196,Right
51197,Center
51198,Center
51199,Left
51200,Left
51201,Left
51202,Left
51203,Left
51204,Center
51205,Left
51206,Center
51207,Left
51208,Center
51209,Left
51210,Left
51211,Left
51212,Left
51213,Center
51214,Left
51215,Right
51216,Right
51217,Left
51218,Left
51219,Right
51220,Left
51221,Right
51222,Left
51223,Right
51224,Right
51225,Center
51226,Center
51227,Left
51228,Center
51229,Right
51230,Right
51231,Right
51232,Center
51233,Center
51234,Center
51235,Center
51236,Center
51237,Left
51238,Right
51239,Center
51240,Right
51241,Left
51242,Right
51243,Right
51244,Left
51245,Center
51246,Left
51247,Left
51248,Right
51249,Right
51250,Right
51251,Left
51252,Center
51253,Right
51254,Center
51255,Right
51256,Right
51257,Right
51258,Left
51259,Right
51260,Left
51261,Right
51262,Right
51263,Center
51264,Right
51265,Left
51266,Center
51267,Center
51268,Right
51269,Center
51270,Right
51271,Center
51272,Right
51273,Center
51274,Right
51275,Left
51276,Center
51277,Left
51278,Center
51279,Right
51280,Right
51281,Left
51282,Right
51283,Left
51284,Right
51285,Left
51286,Center
51287,Right
51288,Center
51289,Center
51290,Left
51291,Right
51292,Center
51293,Center
51294,Center
51295,Right
51296,Center
51297,Center
51298,Left
51299,Center
51300,Center
51301,Right
51302,Left
51303,Right
51304,Center
51305,Center
51306,Right
51307,Left
51308,Center
51309,Right
51310,Right
51311,Right
51312,Left
51313,Right
51314,Left
51315,Right
51316,Left
51317,Left
51318,Center
51319,Right
51320,Left
51321,Center
51322,Center
51323,Left
51324,Right
51325,Left
51326,Left
51327,Left
51328,Right
51329,Center
51330,Left
51331,Right
51332,Left
51333,Center
51334,Left
51335,Right
51336,Center
51337,Left
51338,Right
51339,Left
51340,Left
51341,Center
51342,Left
51343,Left
51344,Left
51345,Right
51346,Center
51347,Right
51348,Left
51349,Left
51350,Center
51351,Left
51352,Center
51353,Left
51354,Right
51355,Left
51356,Right
51357,Right
51358,Left
51359,Center
51360,Right
51361,Right
51362,Right
51363,Left
51364,Left
51365,Right
51366,Right
51367,Left
51368,Right
51369,Left
51370,Right
51371,Left
51372,Left
51373,Left
51374,Center
51375,Right
51376,Left
51377,Left
51378,Right
51379,Left
51380,Left
51381,Right
51382,Left
51383,Left
51384,Left
51385,Center
51386,Left
51387,Right
51388,Center
51389,Left
51390,Left
51391,Left
51392,Left
51393,Left
51394,Right
51395,Left
51396,Left
51397,Left
51398,Left
51399,Right
51400,Left
51401,Left
51402,Left
51403,Center
51404,Right
51405,Left
51406,Center
51407,Left
51408,Center
51409,Left
51410,Right
51411,Right
51412,Left
51413,Left
51414,Center
51415,Left
51416,Left
51417,Right
51418,Center
51419,Right
51420,Center
51421,Left
51422,Left
51423,Center
51424,Right
51425,Right
51426,Center
51427,Left
51428,Left
51429,Center
51430,Right
51431,Left
51432,Right
51433,Left
51434,Left
51435,Left
51436,Center
51437,Center
51438,Right
51439,Left
51440,Right
51441,Center
51442,Right
51443,Center
51444,Right
51445,Center
51446,Left
51447,Left
51448,Right
51449,Left
51450,Right
51451,Left
51452,Center
51453,Center
51454,Center
51455,Left
51456,Right
51457,Center
51458,Left
51459,Left
51460,Center
51461,Left
51462,Right
51463,Left
51464,Left
51465,Center
51466,Left
51467,Center
51468,Center
51469,Left
51470,Left
51471,Left
51472,Right
51473,Center
51474,Right
51475,Center
51476,Left
51477,Right
51478,Left
51479,Right
51480,Right
51481,Center
51482,Right
51483,Center
51484,Center
51485,Center
51486,Right
51487,Center
51488,Left
51489,Center
51490,Left
51491,Left
51492,Center
51493,Left
51494,Center
51495,Left
51496,Right
51497,Left
51498,Left
51499,Center
51500,Right
51501,Center
51502,Left
51503,Center
51504,Center
51505,Center
51506,Left
51507,Center
51508,Left
51509,Right
51510,Center
51511,Left
51512,Right
51513,Center
51514,Center
51515,Center
51516,Center
51517,Left
51518,Center
51519,Center
51520,Right
51521,Left
51522,Right
51523,Right
51524,Right
51525,Left
51526,Right
51527,Right
51528,Center
51529,Center
51530,Left
51531,Right
51532,Right
51533,Center
51534,Right
51535,Left
51536,Right
51537,Center
51538,Center
51539,Left
51540,Left
51541,Center
51542,Right
51543,Right
51544,Right
51545,Right
51546,Left
51547,Left
51548,Left
51549,Center
51550,Center
51551,Left
51552,Right
51553,Right
51554,Center
51555,Left
51556,Right
51557,Left
51558,Left
51559,Right
51560,Center
51561,Center
51562,Center
51563,Center
51564,Right
51565,Right
51566,Right
51567,Left
51568,Right
51569,Center
51570,Right
51571,Left
51572,Right
51573,Center
51574,Left
51575,Right
51576,Left
51577,Right
51578,Left
51579,Right
51580,Right
51581,Left
51582,Left
51583,Right
51584,Center
51585,Right
51586,Right
51587,Center
51588,Left
51589,Right
51590,Right
51591,Center
51592,Left
51593,Left
51594,Right
51595,Right
51596,Left
51597,Right
51598,Left
51599,Left
51600,Center
51601,Right
51602,Center
51603,Center
51604,Right
51605,Center
51606,Left
51607,Right
51608,Left
51609,Right
51610,Left
51611,Center
51612,Center
51613,Left
51614,Right
51615,Right
51616,Right
51617,Right
51618,Right
51619,Center
51620,Left
51621,Left
51622,Left
51623,Center
51624,Right
51625,Left
51626,Right
51627,Left
51628,Left
51629,Left
51630,Center
51631,Left
51632,Right
51633,Center
51634,Left
51635,Right
51636,Center
51637,Right
51638,Right
51639,Left
51640,Left
51641,Center
51642,Left
51643,Center
51644,Left
51645,Right
51646,Center
51647,Left
51648,Right
51649,Center
51650,Center
51651,Right
51652,Left
51653,Right
51654,Right
51655,Right
51656,Center
51657,Center
51658,Center
51659,Right
51660,Left
51661,Left
51662,Left
51663,Right
51664,Left
51665,Right
51666,Left
51667,Center
51668,Center
51669,Left
51670,Left
51671,Right
51672,Left
51673,Center
51674,Left
51675,Left
51676,Left
51677,Left
51678,Left
51679,Center
51680,Left
51681,Left
51682,Left
51683,Left
51684,Right
51685,Center
51686,Right
51687,Right
51688,Right
51689,Center
51690,Center
51691,Right
51692,Right
51693,Left
51694,Right
51695,Left
51696,Left
51697,Center
51698,Left
51699,Left
51700,Center
51701,Left
51702,Left
51703,Left
51704,Center
51705,Left
51706,Left
51707,Left
51708,Right
51709,Left
51710,Left
51711,Left
51712,Center
51713,Center
51714,Left
51715,Center
51716,Center
51717,Left
51718,Left
51719,Center
51720,Center
51721,Left
51722,Left
51723,Right
51724,Center
51725,Right
51726,Right
51727,Center
51728,Left
51729,Right
51730,Center
51731,Left
51732,Right
51733,Center
51734,Right
51735,Right
51736,Left
51737,Center
51738,Right
51739,Left
51740,Left
51741,Center
51742,Left
51743,Left
51744,Left
51745,Left
51746,Left
51747,Center
51748,Center
51749,Center
51750,Right
51751,Right
51752,Left
51753,Center
51754,Left
51755,Right
51756,Right
51757,Left
51758,Right
51759,Center
51760,Left
51761,Left
51762,Left
51763,Center
51764,Right
51765,Center
51766,Left
51767,Center
51768,Center
51769,Center
51770,Right
51771,Left
51772,Right
51773,Left
51774,Center
51775,Left
51776,Center
51777,Center
51778,Right
51779,Right
51780,Right
51781,Center
51782,Left
51783,Center
51784,Center
51785,Center
51786,Center
51787,Center
51788,Center
51789,Right
51790,Left
51791,Center
51792,Left
51793,Left
51794,Right
51795,Center
51796,Right
51797,Left
51798,Center
51799,Right
51800,Right
51801,Right
51802,Left
51803,Center
51804,Right
51805,Left
51806,Center
51807,Right
51808,Center
51809,Left
51810,Right
51811,Right
51812,Right
51813,Left
51814,Right
51815,Left
51816,Left
51817,Right
51818,Right
51819,Center
51820,Left
51821,Center
51822,Left
51823,Right
51824,Left
51825,Right
51826,Left
51827,Left
51828,Left
51829,Right
51830,Left
51831,Center
51832,Left
51833,Right
51834,Right
51835,Right
51836,Left
51837,Right
51838,Left
51839,Left
51840,Center
51841,Left
51842,Left
51843,Right
51844,Right
51845,Left
51846,Center
51847,Center
51848,Left
51849,Center
51850,Right
51851,Center
51852,Center
51853,Right
51854,Left
51855,Left
51856,Right
51857,Right
51858,Center
51859,Left
51860,Right
51861,Right
51862,Left
51863,Left
51864,Left
51865,Center
51866,Left
51867,Center
51868,Right
51869,Right
51870,Center
51871,Center
51872,Center
51873,Left
51874,Right
51875,Left
51876,Center
51877,Left
51878,Left
51879,Left
51880,Center
51881,Left
51882,Center
51883,Left
51884,Right
51885,Center
51886,Right
51887,Right
51888,Right
51889,Left
51890,Left
51891,Left
51892,Right
51893,Center
51894,Center
51895,Right
51896,Center
51897,Left
51898,Right
51899,Center
51900,Left
51901,Left
51902,Left
51903,Left
51904,Center
51905,Right
51906,Center
51907,Center
51908,Right
51909,Center
51910,Center
51911,Left
51912,Left
51913,Left
51914,Center
51915,Right
51916,Right
51917,Right
51918,Left
51919,Left
51920,Left
51921,Right
51922,Left
51923,Left
51924,Left
51925,Left
51926,Right
51927,Center
51928,Left
51929,Left
51930,Left
51931,Right
51932,Center
51933,Right
51934,Center
51935,Right
51936,Left
51937,Left
51938,Left
51939,Right
51940,Right
51941,Left
51942,Left
51943,Right
51944,Center
51945,Left
51946,Center
51947,Center
51948,Center
51949,Left
51950,Left
51951,Right
51952,Center
51953,Center
51954,Right
51955,Right
51956,Right
51957,Right
51958,Right
51959,Center
51960,Right
51961,Center
51962,Right
51963,Left
51964,Center
51965,Left
51966,Left
51967,Left
51968,Center
51969,Left
51970,Left
51971,Right
51972,Right
51973,Center
51974,Left
51975,Left
51976,Right
51977,Right
51978,Right
51979,Center
51980,Right
51981,Left
51982,Center
51983,Left
51984,Center
51985,Right
51986,Right
51987,Right
51988,Center
51989,Center
51990,Center
51991,Center
51992,Center
51993,Left
51994,Center
51995,Left
51996,Center
51997,Center
51998,Left
51999,Center
52000,Left
52001,Right
52002,Center
52003,Right
52004,Right
52005,Center
52006,Center
52007,Right
52008,Left
52009,Right
52010,Left
52011,Center
52012,Left
52013,Center
52014,Right
52015,Left
52016,Center
52017,Right
52018,Right
52019,Left
52020,Right
52021,Left
52022,Right
52023,Left
52024,Right
52025,Center
52026,Center
52027,Left
52028,Center
52029,Right
52030,Left
52031,Left
52032,Center
52033,Center
52034,Center
52035,Right
52036,Left
52037,Center
52038,Left
52039,Left
52040,Right
52041,Left
52042,Left
52043,Left
52044,Center
52045,Center
52046,Left
52047,Right
52048,Center
52049,Left
52050,Left
52051,Left
52052,Right
52053,Left
52054,Right
52055,Left
52056,Left
52057,Left
52058,Right
52059,Left
52060,Left
52061,Left
52062,Left
52063,Left
52064,Left
52065,Left
52066,Right
52067,Left
52068,Left
52069,Left
52070,Left
52071,Left
52072,Left
52073,Right
52074,Left
52075,Left
52076,Right
52077,Left
52078,Left
52079,Left
52080,Right
52081,Left
52082,Left
52083,Left
52084,Left
52085,Center
52086,Center
52087,Center
52088,Center
52089,Left
52090,Left
52091,Left
52092,Left
52093,Center
52094,Left
52095,Right
52096,Left
52097,Left
52098,Center
52099,Right
52100,Center
52101,Center
52102,Center
52103,Center
52104,Center
52105,Center
52106,Left
52107,Right
52108,Right
52109,Right
52110,Right
52111,Left
52112,Left
52113,Left
52114,Left
52115,Right
52116,Left
52117,Right
52118,Center
52119,Center
52120,Left
52121,Right
52122,Center
52123,Center
52124,Left
52125,Left
52126,Left
52127,Left
52128,Center
52129,Center
52130,Left
52131,Right
52132,Left
52133,Left
52134,Left
52135,Center
52136,Left
52137,Left
52138,Left
52139,Right
52140,Left
52141,Right
52142,Left
52143,Right
52144,Right
52145,Center
52146,Center
52147,Center
52148,Left
52149,Left
52150,Left
52151,Right
52152,Right
52153,Center
52154,Center
52155,Center
52156,Right
52157,Right
52158,Left
52159,Left
52160,Right
52161,Left
52162,Left
52163,Right
52164,Left
52165,Left
52166,Right
52167,Center
52168,Left
52169,Right
52170,Right
52171,Center
52172,Center
52173,Left
52174,Center
52175,Center
52176,Center
52177,Right
52178,Center
52179,Right
52180,Right
52181,Left
52182,Right
52183,Right
52184,Center
52185,Left
52186,Left
52187,Left
52188,Right
52189,Center
52190,Right
52191,Left
52192,Left
52193,Center
52194,Right
52195,Center
52196,Center
52197,Center
52198,Left
52199,Right
52200,Left
52201,Left
52202,Left
52203,Left
52204,Right
52205,Left
52206,Right
52207,Center
52208,Left
52209,Right
52210,Left
52211,Right
52212,Right
52213,Center
52214,Center
52215,Left
52216,Right
52217,Right
52218,Left
52219,Right
52220,Right
52221,Left
52222,Center
52223,Left
52224,Right
52225,Left
52226,Left
52227,Center
52228,Left
52229,Left
52230,Center
52231,Center
52232,Right
52233,Center
52234,Left
52235,Left
52236,Right
52237,Right
52238,Center
52239,Center
52240,Center
52241,Left
52242,Left
52243,Center
52244,Left
52245,Center
52246,Right
52247,Left
52248,Center
52249,Left
52250,Right
52251,Left
52252,Right
52253,Right
52254,Left
52255,Right
52256,Right
52257,Left
52258,Right
52259,Left
52260,Right
52261,Center
52262,Right
52263,Left
52264,Left
52265,Center
52266,Right
52267,Center
52268,Right
52269,Center
52270,Center
52271,Center
52272,Left
52273,Left
52274,Center
52275,Left
52276,Center
52277,Left
52278,Left
52279,Center
52280,Left
52281,Right
52282,Left
52283,Right
52284,Left
52285,Left
52286,Right
52287,Center
52288,Center
52289,Left
52290,Left
52291,Left
52292,Left
52293,Right
52294,Left
52295,Left
52296,Left
52297,Left
52298,Left
52299,Center
52300,Left
52301,Center
52302,Right
52303,Center
52304,Right
52305,Center
52306,Left
52307,Center
52308,Left
52309,Center
52310,Left
52311,Center
52312,Left
52313,Right
52314,Center
52315,Left
52316,Right
52317,Left
52318,Left
52319,Center
52320,Left
52321,Left
52322,Left
52323,Center
52324,Left
52325,Left
52326,Left
52327,Right
52328,Right
52329,Right
52330,Center
52331,Center
52332,Right
52333,Left
52334,Center
52335,Left
52336,Center
52337,Left
52338,Center
52339,Left
52340,Left
52341,Left
52342,Left
52343,Left
52344,Left
52345,Left
52346,Left
52347,Left
52348,Left
52349,Left
52350,Right
52351,Center
52352,Left
52353,Left
52354,Right
52355,Left
52356,Right
52357,Right
52358,Left
52359,Left
52360,Left
52361,Left
52362,Left
52363,Right
52364,Center
52365,Left
52366,Center
52367,Left
52368,Left
52369,Left
52370,Right
52371,Center
52372,Left
52373,Right
52374,Right
52375,Center
52376,Center
52377,Right
52378,Right
52379,Right
52380,Left
52381,Left
52382,Right
52383,Left
52384,Center
52385,Left
52386,Left
52387,Center
52388,Left
52389,Right
52390,Right
52391,Left
52392,Center
52393,Left
52394,Left
52395,Right
52396,Left
52397,Left
52398,Right
52399,Center
52400,Center
52401,Center
52402,Left
52403,Right
52404,Right
52405,Right
52406,Center
52407,Left
52408,Left
52409,Center
52410,Right
52411,Left
52412,Right
52413,Right
52414,Center
52415,Center
52416,Left
52417,Right
52418,Left
52419,Left
52420,Left
52421,Left
52422,Left
52423,Left
52424,Right
52425,Left
52426,Left
52427,Left
52428,Left
52429,Right
52430,Left
52431,Center
52432,Right
52433,Center
52434,Right
52435,Left
52436,Right
52437,Left
52438,Left
52439,Left
52440,Right
52441,Center
52442,Right
52443,Center
52444,Center
52445,Right
52446,Left
52447,Left
52448,Center
52449,Right
52450,Left
52451,Left
52452,Right
52453,Right
52454,Center
52455,Right
52456,Center
52457,Center
52458,Right
52459,Left
52460,Left
52461,Left
52462,Left
52463,Right
52464,Right
52465,Right
52466,Right
52467,Right
52468,Right
52469,Right
52470,Center
52471,Left
52472,Left
52473,Left
52474,Right
52475,Center
52476,Left
52477,Right
52478,Left
52479,Center
52480,Left
52481,Right
52482,Left
52483,Center
52484,Left
52485,Center
52486,Right
52487,Left
52488,Right
52489,Center
52490,Right
52491,Center
52492,Right
52493,Left
52494,Center
52495,Center
52496,Left
52497,Left
52498,Left
52499,Right
52500,Right
52501,Center
52502,Left
52503,Center
52504,Center
52505,Right
52506,Center
52507,Center
52508,Right
52509,Left
52510,Right
52511,Left
52512,Center
52513,Left
52514,Left
52515,Left
52516,Left
52517,Right
52518,Left
52519,Center
52520,Right
52521,Center
52522,Left
52523,Center
52524,Left
52525,Left
52526,Left
52527,Center
52528,Right
52529,Right
52530,Left
52531,Center
52532,Right
52533,Right
52534,Left
52535,Center
52536,Center
